date,value
4/28/2013,1
4/29/2013,2
4/30/2013,3
5/1/2013,4
5/2/2013,5
5/3/2013,6
5/4/2013,7
5/5/2013,8
5/6/2013,9
5/7/2013,10
5/8/2013,11
5/9/2013,12
5/10/2013,13
5/11/2013,14
5/12/2013,15
5/13/2013,16
5/14/2013,17
5/15/2013,18
5/16/2013,19
5/17/2013,20
5/18/2013,21
5/19/2013,22
5/20/2013,23
5/21/2013,
5/22/2013,
5/23/2013,
5/24/2013,
5/25/2013,
5/26/2013,29
5/27/2013,30
5/28/2013,31
5/29/2013,32
5/30/2013,33
5/31/2013,34
6/1/2013,35
6/2/2013,36
6/3/2013,37
6/4/2013,38
6/5/2013,39
6/6/2013,40
6/7/2013,41
6/8/2013,42
6/9/2013,43
6/10/2013,44
6/11/2013,45
6/12/2013,
6/13/2013,
6/14/2013,
6/15/2013,
6/16/2013,
6/17/2013,45
6/18/2013,44
6/19/2013,43
6/20/2013,42
6/21/2013,41
6/22/2013,40
6/23/2013,39
6/24/2013,38
6/25/2013,37
6/26/2013,36
6/27/2013,35
6/28/2013,34
6/29/2013,33
6/30/2013,32
7/1/2013,31
7/2/2013,30
7/3/2013,29
7/4/2013,28
7/5/2013,27
7/6/2013,26
7/7/2013,25
7/8/2013,24
7/9/2013,23
7/10/2013,22
7/11/2013,21
7/12/2013,20
7/13/2013,19
7/14/2013,18
7/15/2013,17
7/16/2013,16
7/17/2013,15
7/18/2013,14
7/19/2013,13
7/20/2013,12
7/21/2013,11
7/22/2013,10
7/23/2013,9
7/24/2013,8
7/25/2013,7
7/26/2013,6
7/27/2013,5
7/28/2013,4
7/29/2013,3
7/30/2013,2
7/31/2013,1
8/1/2013,0
8/2/2013,-1
8/3/2013,-2
8/4/2013,-3
8/5/2013,-4
8/6/2013,
8/7/2013,
8/8/2013,
8/9/2013,
8/10/2013,-10
8/11/2013,-11
8/12/2013,-12
8/13/2013,-13
8/14/2013,-14
8/15/2013,-15
8/16/2013,-16
8/17/2013,-17
8/18/2013,-18
8/19/2013,-19
8/20/2013,-20
8/21/2013,-21
8/22/2013,-22
8/23/2013,-23
8/24/2013,-24
8/25/2013,-25
8/26/2013,-26
8/27/2013,-27
8/28/2013,-28
8/29/2013,-29
8/30/2013,-30
8/31/2013,-31
9/1/2013,-32
9/2/2013,-33
